campo,valor
run_id,20260525_223713_full_cupos_4_4
label,full_cupos_4_4
created_at,2026-05-25T22:49:38.985404+00:00
modelo,qwen2.5:14b-instruct
corpus,"The-Call-Book-for-Team-Racing-2025-2028.pdf, WS-Case-Book-2025-2028-v2025-07.pdf"
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.3888888888888889
mean_recall_at_k_calls,0.13333333333333333
mean_citation_f1_rrs,0.12666666666666665
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.042316521028047796
mean_token_jaccard_answer_reference,0.12830404728207906
verdict_accuracy,0.0
