case_id,titulo,metric,value,k,category
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_k_rules,0.0,8,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_k_calls,0.0,8,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,mrr_rules,0.0,,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,mrr_calls,0.0,,retrieval
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_1,0.0,1,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_2,0.0,2,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_3,0.0,3,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_4,0.0,4,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_5,0.0,5,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_6,0.0,6,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_7,0.0,7,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_8,0.0,8,retrieval_curve_rules
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_1,0.0,1,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_2,0.0,2,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_3,0.0,3,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_4,0.0,4,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_5,0.0,5,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_6,0.0,6,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_7,0.0,7,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,recall_at_8,0.0,8,retrieval_curve_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_precision,0.0,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_recall,0.0,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_rrs_f1,0.0,,response_citation_rrs
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_precision,0.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_recall,0.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,citation_calls_f1,0.0,,response_citation_calls
1,Orzada brusca sin espacio para mantenerse alejado,token_jaccard_answer_context,0.02877697841726619,,response
1,Orzada brusca sin espacio para mantenerse alejado,token_jaccard_answer_reference,0.13114754098360656,,response
1,Orzada brusca sin espacio para mantenerse alejado,verdict_match,0.0,,response
1,Orzada brusca sin espacio para mantenerse alejado,answer_char_len,1652,,volume
1,Orzada brusca sin espacio para mantenerse alejado,context_char_len,2517,,volume
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_k_rules,1.0,8,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_k_calls,1.0,8,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,mrr_rules,0.18333333333333335,,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,mrr_calls,0.14285714285714285,,retrieval
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_1,0.0,1,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_2,0.0,2,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_3,0.0,3,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_4,0.0,4,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_5,0.5,5,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_6,1.0,6,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_7,1.0,7,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_8,1.0,8,retrieval_curve_rules
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_1,0.0,1,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_2,0.0,2,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_3,0.0,3,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_4,0.0,4,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_5,0.0,5,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_6,0.0,6,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_7,1.0,7,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,recall_at_8,1.0,8,retrieval_curve_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_precision,0.0,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_recall,0.0,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_rrs_f1,0.0,,response_citation_rrs
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_precision,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_recall,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,citation_calls_f1,0.0,,response_citation_calls
2,Sobre-rotación del barco de barlovento proa al viento,token_jaccard_answer_context,0.04472843450479233,,response
2,Sobre-rotación del barco de barlovento proa al viento,token_jaccard_answer_reference,0.10810810810810811,,response
2,Sobre-rotación del barco de barlovento proa al viento,verdict_match,0.0,,response
2,Sobre-rotación del barco de barlovento proa al viento,answer_char_len,2404,,volume
2,Sobre-rotación del barco de barlovento proa al viento,context_char_len,4794,,volume
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_k_rules,0.0,8,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_k_calls,0.0,8,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,mrr_rules,0.0,,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,mrr_calls,0.0,,retrieval
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_1,0.0,1,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_2,0.0,2,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_3,0.0,3,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_4,0.0,4,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_5,0.0,5,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_6,0.0,6,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_7,0.0,7,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_8,0.0,8,retrieval_curve_rules
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_1,0.0,1,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_2,0.0,2,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_3,0.0,3,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_4,0.0,4,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_5,0.0,5,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_6,0.0,6,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_7,0.0,7,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,recall_at_8,0.0,8,retrieval_curve_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_precision,0.0,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_recall,0.0,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_rrs_f1,0.0,,response_citation_rrs
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_precision,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_recall,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,citation_calls_f1,0.0,,response_citation_calls
3,Retraso en la respuesta al solapamiento desde atrás,token_jaccard_answer_context,0.008421052631578947,,response
