campo,valor
run_id,20260606_203312_hybrid_retrieval
label,hybrid_retrieval
created_at,2026-06-06T20:33:28.655551+00:00
modelo,llama3
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,hybrid
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.6
mean_recall_at_k_calls,0.13333333333333333
mean_citation_f1_rrs,
mean_citation_f1_calls,
mean_token_jaccard_answer_context,
mean_token_jaccard_answer_reference,
verdict_accuracy,
