campo,valor
run_id,20260526_000249_processed_cupos_3_2_2_1
label,processed_cupos_3_2_2_1
created_at,2026-05-26T00:16:51.772824+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.6888888888888889
mean_recall_at_k_calls,0.06666666666666667
mean_citation_f1_rrs,0.08666666666666667
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.026178507210266037
mean_token_jaccard_answer_reference,0.12530537642249331
verdict_accuracy,0.0
