campo,valor
run_id,20260525_214113_ingesta_rrs_jsonl
label,ingesta_rrs_jsonl
created_at,2026-05-25T21:52:50.662482+00:00
modelo,qwen2.5:14b-instruct
corpus,"The-Call-Book-for-Team-Racing-2025-2028.pdf, WS-Case-Book-2025-2028-v2025-07.pdf"
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.2777777777777778
mean_recall_at_k_calls,0.06666666666666667
mean_citation_f1_rrs,0.2
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.047324324974590166
mean_token_jaccard_answer_reference,0.11812834873238005
verdict_accuracy,0.0
