campo,valor
run_id,20260606_200214_prompt_v3_en_out
label,prompt_v3_en_out
created_at,2026-06-06T20:11:02.802645+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.7555555555555556
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.31555555555555553
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.15500202412426145
mean_token_jaccard_answer_reference,0.0154608529062976
verdict_accuracy,0.4
