case_id,titulo,reglas_esperadas,calls_esperados,casos_ws_esperados,dictamen_esperado,barcos_penalizados_esperados,recall_reglas_at_k,recall_calls_at_k,f1_citas_rrs,precision_citas_rrs,recall_citas_rrs,f1_citas_call,precision_citas_call,recall_citas_call,jaccard_respuesta_contexto,jaccard_respuesta_referencia,reglas_citadas_en_respuesta,calls_citados_en_respuesta,dictamen_predicho,dictamen_coincide,mrr_reglas,mrr_calls
1,Orzada brusca sin espacio para mantenerse alejado,16.1,A3,,penalizar,Y,1.0,1.0,0.6666666666666666,0.5,1.0,1.0,1.0,1.0,0.026128266033254157,0.14705882352941177,16.1|11,A3,otro,no,0.2,0.2
2,Sobre-rotación del barco de barlovento proa al viento,11|13,B2,,penalizar,B,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010683760683760684,0.09375,,,otro,no,0.3333333333333333,0.3333333333333333
3,Retraso en la respuesta al solapamiento desde atrás,11|15,B1,,penalizar,Y,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0056925996204933585,0.1015625,,,otro,no,0.07142857142857142,0.0
4,Derecho a espacio de marca y pérdida por virada,18.2(a)(2)|12|18.2(d),E1,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09586056644880174,0.09782608695652174,,A2,otro,no,0.16666666666666666,0.0
5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),16.2,D2,,penalizar,B,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0042643923240938165,0.125,16.2,A5,otro,no,1.0,0.2
6,Incapacidad física de dar espacio de marca al solapar,18.2(a)|18.2(d),E2,,penalizar,Y,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014084507042253521,0.17164179104477612,15|18.2(a)(2),A2,otro,no,0.14285714285714285,0.0
7,Interferencia durante el cumplimiento de una penalización,21.2,L2,,penalizar,B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007194244604316547,0.1111111111111111,18,A2,otro,no,0.0,0.0
8,Eliminación de la Regla 18.4 en Team Racing,18.2(a)(1)|D1.1|18.4,J5,,sin_penalizacion,,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021176470588235293,0.15328467153284672,18.2(a)(2)|11,A1|A2,otro,no,0.047619047619047616,0.0
9,Virada completada libre por proa en la zona,12|13|15,E6,,sin_penalizacion,,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00477326968973747,0.16,,A3,otro,no,0.20634920634920637,0.0
10,Contacto antes de completar la virada tras cruce,13,D4,,penalizar,B,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.125,16,A3,otro,no,0.3333333333333333,0.0
11,Táctica de frenado en la marca (The Trap),11|18.2,J9,,penalizar,X,1.0,0.0,0.4,0.3333333333333333,0.5,0.0,0.0,0.0,0.05673758865248227,0.0945945945945946,10|11|16.1,A3,otro,no,0.19642857142857142,0.0
12,Provocación de contacto deliberado (Antideportivo),10|D2.3(f),L1,,mixto,B,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007142857142857143,0.11904761904761904,15,A2,otro,no,0.07142857142857142,0.0
13,"Trasluchada para ""apagar"" la restricción de la Regla 17",17,G3,,sin_penalizacion,,1.0,0.0,0.6666666666666666,0.5,1.0,0.0,0.0,0.0,0.06746987951807229,0.09523809523809523,17|15,A3,otro,no,0.3333333333333333,0.0
14,Interferencia de un barco que ya terminó la regata,D1.1(e),K1,,penalizar,Y,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030232558139534883,0.09285714285714286,15,,otro,no,0.0,0.0
15,Virada en proa obligando a maniobra evitativa inmediata,13|15,D3,,penalizar,B,1.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.007285974499089253,0.0896551724137931,15|2,,sin_penalizacion,no,0.14285714285714285,0.0
