campo,valor
run_id,20260526_185624_processed_cupos_2_3_2_1
label,processed_cupos_2_3_2_1
created_at,2026-05-26T19:09:45.291420+00:00
modelo,qwen2.5:14b-instruct
corpus,"The-Call-Book-for-Team-Racing-2025-2028.pdf, WS-Case-Book-2025-2028-v2025-07.pdf"
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.7555555555555556
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.21555555555555556
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.02423487320376845
mean_token_jaccard_answer_reference,0.1185085072217275
verdict_accuracy,0.0
