campo,valor
run_id,20260604_124747_prompt_v3_format
label,prompt_v3_format
created_at,2026-06-04T13:11:25.719841+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.7555555555555556
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.1111111111111111
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.01032603569921983
mean_token_jaccard_answer_reference,0.16376684515388223
verdict_accuracy,0.6
