campo,valor
run_id,20260525_225609_full_cupos_3_5
label,full_cupos_3_5
created_at,2026-05-25T23:08:20.240866+00:00
modelo,qwen2.5:14b-instruct
corpus,"The-Call-Book-for-Team-Racing-2025-2028.pdf, WS-Case-Book-2025-2028-v2025-07.pdf"
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.3888888888888889
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.13777777777777775
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.036535151490295195
mean_token_jaccard_answer_reference,0.1250346758494105
verdict_accuracy,0.0
