campo,valor
run_id,20260606_203922_hybrid_prompt_v3
label,hybrid_prompt_v3
created_at,2026-06-06T20:57:21.330363+00:00
modelo,qwen2.5:14b-instruct
corpus,
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,hybrid
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.7555555555555556
mean_recall_at_k_calls,0.2
mean_citation_f1_rrs,0.13333333333333333
mean_citation_f1_calls,0.06666666666666667
mean_token_jaccard_answer_context,0.012663811717840425
mean_token_jaccard_answer_reference,0.15965545175546406
verdict_accuracy,0.4666666666666667
