eval_id,run_id,label,case_id,claim_index,claim,verdict,evidence_ids,rationale
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,1,B y Y navegan en la misma amura (babor).,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,2,Y es el barco de sotavento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,3,B es el barco de barlovento.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,4,Y comienza a orzar lentamente.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,5,B responde inmediatamente para evitar el contacto.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,6,Y continúa orzando hasta que B ya no puede evitar el choque.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,7,Ocurre un contacto leve entre los dos barcos.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,8,"Según la Regla 15 del RRS, un barco cambia su derecho de paso si por su propia maniobra adquiere una posición en la cual otro barco tiene derecho a esperar que él mantendrá un rumbo recto o una deriva constante.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,9,El Call E2 del Call Book for Team Racing 2025-2028 establece que un barco de sotavento que cambia su rumbo debe mantenerse alejado del barco de barlovento.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,10,Y no cumplió con la obligación de mantenerse alejado de B conforme al Call E2 y la Regla 15 del RRS.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,11,"B responde adecuadamente para evitar el contacto, pero no puede hacerlo debido a las maniobras continuas de Y.",unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,12,Se penaliza al barco Y por infringir la Regla 15 y el Call E2 del Call Book for Team Racing 2025-2028.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,13,B es exonerado del incidente.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,14,Y cambia su rumbo sin dar espacio suficiente a B para evitar el contacto.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,15,El dictamen final es consistente con la geometría descrita y las reglas aplicables en este caso específico de team racing.,unknown,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,1,Los barcos Y y B están solapados en la pre-salida.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,2,Barco Y orza hacia una posición de 'proa al viento'.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,3,Barco B responde a la maniobra de Y orzando también.,supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,4,"Mientras B continúa rotando, pasa por la posición de proa al viento y choca con el costado de Y.",supported,,
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,5,"RRS 15 establece que cuando un barco adquiere derecho de paso, debe dar espacio suficiente al otro barco para mantenerse alejado.",supported,,
