campo,valor
run_id,20260525_185138_baseline_call_case_qwen_es
label,baseline_call_case_qwen_es
created_at,2026-05-25T19:04:40.270377+00:00
modelo,qwen2.5:14b-instruct
corpus,"The-Call-Book-for-Team-Racing-2025-2028.pdf, WS-Case-Book-2025-2028-v2025-07.pdf"
chunk_size,900
chunk_overlap,120
retrieve_top_k,8
embedding_backend,lexical
prompt_lang,es
prompt_strategy,cot

metrica,valor
n_cases,15
mean_recall_at_k_rules,0.41111111111111115
mean_recall_at_k_calls,0.26666666666666666
mean_citation_f1_rrs,0.2222222222222222
mean_citation_f1_calls,0.13333333333333333
mean_token_jaccard_answer_context,0.029071888249708418
mean_token_jaccard_answer_reference,0.13100460278109174
verdict_accuracy,0.0
