eval_id,run_id,label,case_id,titulo,has_answer,n_claims,n_supported,n_not_supported,n_unknown,n_parse_failures,faithfulness_rate,faithfulness_rate_strict,recall_at_k_rules,recall_at_k_calls,f1_citation_rrs,f1_citation_calls,verdict_match
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,1,Orzada brusca sin espacio para mantenerse alejado,True,15,1,0,14,0,0.06666666666666667,1.0,0.0,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,2,Sobre-rotación del barco de barlovento proa al viento,True,24,12,5,7,0,0.5,0.7058823529411765,1.0,1.0,0.0,1.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,3,Retraso en la respuesta al solapamiento desde atrás,True,16,7,4,5,0,0.4375,0.6363636363636364,0.0,0.0,0.5,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,4,Derecho a espacio de marca y pérdida por virada,True,22,11,4,7,0,0.5,0.7333333333333333,0.6666666666666666,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,5,Cambio de rumbo táctico en babor-estribor (Anti-Hunt),True,24,22,1,1,0,0.9166666666666666,0.9565217391304348,1.0,1.0,1.0,1.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,6,Incapacidad física de dar espacio de marca al solapar,True,16,0,0,16,0,0.0,,0.0,1.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,7,Interferencia durante el cumplimiento de una penalización,True,14,6,4,4,0,0.42857142857142855,0.6,0.0,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,8,Eliminación de la Regla 18.4 en Team Racing,True,12,2,0,10,0,0.16666666666666666,1.0,0.3333333333333333,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,9,Virada completada libre por proa en la zona,True,24,17,4,3,0,0.7083333333333334,0.8095238095238095,0.6666666666666666,0.0,0.6666666666666666,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,10,Contacto antes de completar la virada tras cruce,True,13,9,2,2,0,0.6923076923076923,0.8181818181818182,1.0,1.0,0.5,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,11,Táctica de frenado en la marca (The Trap),True,23,11,3,9,0,0.4782608695652174,0.7857142857142857,0.0,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,12,Provocación de contacto deliberado (Antideportivo),True,15,2,0,13,0,0.13333333333333333,1.0,0.5,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,13,"Trasluchada para ""apagar"" la restricción de la Regla 17",True,14,2,2,10,0,0.14285714285714285,0.5,0.0,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,14,Interferencia de un barco que ya terminó la regata,True,24,1,7,16,0,0.041666666666666664,0.125,1.0,0.0,0.0,0.0,False
E0,20260525_185138_baseline_call_case_qwen_es,baseline_call_case_qwen_es,15,Virada en proa obligando a maniobra evitativa inmediata,True,24,7,9,8,0,0.2916666666666667,0.4375,0.0,0.0,0.6666666666666666,0.0,False
